hour_sin,machine_id_MCH_3,material_efficiency_scaled,operation_id_OP_06,reactive_power_kVAR_scaled,machine_id_MCH_4,time_period_Matin,operation_id_OP_02,relative_workload_scaled,hour_cos,time_period_Nuit_Profonde,humidity_%_scaled,allocation_recommendation_encoded,operator_count_scaled,operation_id_OP_08,frequency_Hz_scaled,energy_rolling_mean_3_scaled,hourly_variation_scaled,machine_id_MCH_2,energy_deviation_scaled,energy_output_ratio_scaled,thermal_comfort_index_scaled,forecast_energy_kWh_scaled,productivity_per_operator_scaled,active_power_kW_scaled,operation_id_OP_09,production_mode_Production,production_mode_Setup,time_period_Soiree,reactive_active_ratio_scaled,apparent_power_kVA_scaled,operation_id_OP_03,material_usage_kg_scaled,ambient_temp_C_scaled,power_factor_scaled,shift_phase_Shift_Nuit,frequency_deviation_scaled,production_mode_Maintenance,energy_cost_per_unit_scaled,difficult_conditions_scaled,operation_id_OP_05,machine_utilization_%_scaled,shift_type_encoded,energy_efficiency_scaled,shift_phase_Shift_Soir,production_output_units_scaled,voltage_V_scaled,energy_trend_scaled,daily_pattern_scaled,operation_id_OP_10,machine_id_MCH_5,energy_state_encoded,power_quality_scaled,operation_id_OP_04,current_A_scaled,operation_id_OP_07,target,timestamp,machine_id
0.49999999999999994,0.0,1.620337039119321,0.0,-1.6637925567799412,0.0,1.0,0.0,-0.7540626073033653,-0.8660254037844387,0.0,-1.6022141311329978,1.0,1.2159673444790784,0.0,0.9709403374557615,-0.32452448773027115,-0.15788027811733096,0.0,-0.6307348447501969,-1.1407085399993067,-1.6577920034763047,-0.5705706845447976,-1.1684776342338539,-0.7706938031187885,0.0,0.0,1.0,0.0,-0.9796327786572081,-0.6298046822242692,0.0,1.3696535964286114,-0.6987082685440971,-1.0404684749601487,0.0,0.14310051286684244,0.0,-0.357957460828599,-0.9402287903269374,0.0,1.4553712757489148,0.0,0.12009426341885249,0.0,-0.7392885980574934,-0.9788074088247526,-1.3915691720378498,-0.365578734097506,0.0,1.0,0.0,0.39085722553951197,1.0,-0.5866639370056541,0.0,10.08,2025-07-01 18:00:00,MCH_3
0.49999999999999994,0.0,0.7069267411803849,0.0,-1.0959914079641657,0.0,1.0,0.0,-0.6508629047028507,-0.8660254037844387,0.0,0.6212717145104694,1.0,-1.2509148421226022,0.0,0.9709403374557615,-0.35961726459729043,-0.15788027811733096,0.0,0.013944698822940782,0.039322594872291596,-0.436834736910841,-0.44801312622193795,1.0209172972946692,-0.22774259645255046,0.0,0.0,0.0,0.0,-0.7757709242099045,-0.21750371136149432,0.0,0.47154003021422614,-1.432677649428165,-0.08263528472257715,0.0,0.14310051286684244,1.0,-0.0007060868655036456,-0.9402287903269374,0.0,0.10495014743594724,0.0,-0.24657931131775707,0.0,-0.6357950938963883,0.6969765953165414,1.3673493556525222,-0.365578734097506,1.0,1.0,0.0,0.6399909370067813,0.0,-0.2516578290555109,0.0,11.23,2025-07-01 18:00:00,MCH_4
0.49999999999999994,0.0,0.8746448633895012,0.0,-0.07626689580522149,0.0,1.0,0.0,0.38113412130229657,-0.8660254037844387,0.0,1.1414661256030407,1.0,-1.2509148421226022,0.0,-0.6952089630235421,-0.3777687009078178,-0.15788027811733096,0.0,-0.05893211914619694,-0.04632636644023901,1.4737295620493327,-0.2948161783183633,1.4818426588429052,-0.35856435298266687,0.0,0.0,1.0,0.0,-0.033243369077727444,-0.26398892450203465,0.0,1.2813724464075382,0.9596038013908444,-0.6147648348545613,0.0,-0.016491137170553186,0.0,-0.41135750320636477,0.5581437838992578,0.0,0.39453503921136335,0.0,0.18144360473997742,0.0,0.399139947714662,-1.9273257387971459,-0.15481259065940822,-0.365578734097506,0.0,1.0,0.0,-0.31851481765669626,0.0,-0.1686221270849623,0.0,11.1,2025-07-01 18:00:00,MCH_5
0.49999999999999994,0.0,-0.14678065106785898,0.0,1.627136550642105,0.0,1.0,0.0,0.174734716101266,-0.8660254037844387,0.0,-0.2971246130379188,1.0,-0.0174737488217619,0.0,0.5789052079311622,-0.18899376327833642,-0.15788027811733096,0.0,0.24378697087945075,-0.24417275222248108,0.7885220062174619,-0.06331856815296077,-0.17748812034884293,-0.02599380812773255,0.0,0.0,0.0,0.0,0.98026017111349,-0.07078753778242221,0.0,-0.02165732790350274,1.599533355349142,0.2632489228632126,0.0,-0.49526608728251326,0.0,-0.17320435600340028,0.5581437838992578,0.0,0.6256179326483121,1.0,-0.07842217309988717,0.0,0.19215293939245193,1.6434462895870523,0.6419440531132443,-0.365578734097506,0.0,1.0,0.0,-0.7891846519321796,0.0,-0.1528739767112377,0.0,11.64,2025-07-01 18:00:00,MCH_1
0.49999999999999994,0.0,0.06742429659745185,0.0,0.4567709173687719,0.0,1.0,0.0,-0.3412637969013069,-0.8660254037844387,0.0,-0.8230733870850536,1.0,-1.2509148421226022,0.0,0.28487886078781705,-0.16963223121377377,-0.15788027811733096,0.0,0.10363924401572522,-0.2524054047922437,-0.12498544304874401,-0.7748332817495647,1.1591949057591397,0.015032816039020059,0.0,0.0,0.0,0.0,0.26094976712840123,-0.1617178509125614,1.0,-0.0451989679091226,0.7875797277461409,1.061443248061186,0.0,-0.97404103739436,0.0,-0.0666499901276183,0.5581437838992578,0.0,1.1219098852196474,0.0,-0.18410434418976138,0.0,-0.32531458141307323,-0.7800897457419776,-0.2975152731261506,-0.365578734097506,0.0,1.0,0.0,0.15548970275763158,0.0,-0.1228093259977637,0.0,11.39,2025-07-01 18:00:00,MCH_2
0.49999999999999994,0.0,1.301632243715206,0.0,1.4533198724331937,0.0,1.0,0.0,-0.03166468909976316,-0.8660254037844387,0.0,-0.9185958121308132,1.0,-1.2509148421226022,0.0,0.4808964255500471,-0.22166634863728446,-0.15788027811733096,0.0,-0.2999862093518047,-0.3059176438766609,-0.6539098906738818,-0.3663080873400313,1.2974725142236108,-0.5620239931073496,0.0,0.0,0.0,0.0,1.2010210121961238,-0.4208939343205929,0.0,1.5109034364623288,0.06737227275364899,-0.9606490424403511,0.0,-0.6548577373197955,0.0,-0.4123495053905157,-0.9402287903269374,0.0,0.6402434322329282,0.0,0.1826012826833686,0.0,-0.014834068929758134,1.776607610209522,-0.8564341127875629,-0.365578734097506,0.0,1.0,0.0,-1.4538863714594954,1.0,-0.5021965850011308,0.0,10.67,2025-07-01 18:05:00,MCH_1
0.49999999999999994,0.0,-0.7818842411704539,0.0,-0.13420578854152543,0.0,1.0,0.0,1.309931444706928,-0.8660254037844387,0.0,1.0793190056937505,1.0,-1.2509148421226022,0.0,0.28487886078781705,-0.25433893399623375,-0.15788027811733096,0.0,0.09242742586662642,-0.18712047600254433,1.6345148266359835,-0.10757546421399378,1.8966754842363176,-0.02878499627645259,0.0,0.0,0.0,0.0,-0.1399507887888614,-0.1703845322278635,0.0,-0.26413621996138414,1.287596368473413,0.8485914280083923,0.0,-0.97404103739436,1.0,-0.6083859903295029,0.5581437838992578,0.0,0.7679727952719169,0.0,0.4252766832337516,0.0,1.3305814851646074,-2.1198974947742624,0.8322142964022334,-0.365578734097506,1.0,1.0,0.0,0.4360564476364202,0.0,-0.06268002457081467,0.0,11.37,2025-07-01 18:05:00,MCH_2
0.49999999999999994,0.0,-0.5597633714473207,1.0,1.3026787513188043,0.0,1.0,0.0,-0.03166468909976316,-0.8660254037844387,0.0,-0.1279463421737421,1.0,-0.0174737488217619,0.0,0.4808964255500471,-0.3584071688432564,-0.15788027811733096,0.0,-0.37846893639549134,-0.8457756084535739,0.4719025114492675,-0.13821485379470871,-0.23894484546472328,-0.2365608795989402,0.0,1.0,0.0,0.0,1.143020680498409,-0.47035111337876784,0.0,-0.5913650160394958,0.8976751348787513,1.4871468881667733,0.0,-0.6548577373197955,0.0,-0.45748554455184776,0.5581437838992578,0.0,1.2252634156176077,0.0,0.23599201165510145,0.0,-0.014834068929758134,0.627322981452483,-0.9991367952543053,-0.365578734097506,0.0,1.0,0.0,-0.41843695433453837,0.0,-0.49933328493318097,0.0,10.53,2025-07-01 18:05:00,MCH_5
0.49999999999999994,0.0,-1.2262752078236372,0.0,-1.0728158508696444,0.0,1.0,0.0,0.07153501350075142,-0.8660254037844387,0.0,1.703091949968471,1.0,-0.0174737488217619,0.0,-0.7932177454047268,-0.4152816692829078,-0.15788027811733096,0.0,-0.563463935855609,-0.5627763817720374,0.749724914559363,-1.0199483983952842,-0.2082164829067831,-0.33958435351003086,0.0,0.0,0.0,0.0,-0.5486420893973392,-0.5880172114488262,1.0,-1.3046767082097668,-0.8546767619819615,1.6201792756997693,0.0,0.14310051286684244,1.0,-0.5964368727084589,-0.9402287903269374,0.0,0.29995680856417367,0.0,0.40964838934079567,0.0,0.08865943523134691,1.1333359998178796,-0.3926503947706463,-0.365578734097506,0.0,1.0,0.0,1.2034476003015206,0.0,-0.638203338228753,0.0,10.2,2025-07-01 18:05:00,MCH_3
0.49999999999999994,0.0,0.5273892588985899,0.0,-1.292983643267598,0.0,1.0,0.0,-1.5796602281074834,-0.8660254037844387,0.0,1.2151219714214578,1.0,1.2159673444790784,0.0,1.5589930317425214,-0.40681099900466045,-0.15788027811733096,0.0,0.13166878938846974,-0.20101246437237694,0.8797343055175548,-0.11097984083407315,-1.352847824945673,0.09942806228130589,0.0,0.0,0.0,0.0,-0.9484583439458408,-0.14370474857095267,0.0,-0.2523653999585742,-0.06565967753158798,1.460540410660174,0.0,1.1006504130906491,0.0,0.48676797293486446,-0.9402287903269374,0.0,1.5723752724258508,0.0,-0.6495075883691094,0.0,-1.5672366313463337,1.4959445190513945,1.4743763675025796,-0.365578734097506,0.0,1.0,0.0,1.567564960900768,0.0,-0.2172982282401118,1.0,11.44,2025-07-01 18:05:00,MCH_4
0.49999999999999994,0.0,0.684167358878125,0.0,-1.2582203076258156,0.0,1.0,0.0,1.000332336905384,-0.8660254037844387,0.0,-1.076265357085863,1.0,1.2159673444790784,0.0,0.4808964255500471,-0.4092311905127311,-0.15788027811733096,0.0,-0.3896807545445891,0.13225314024762613,-1.5670959472162422,-0.4786525158026529,-0.7766909789712382,-0.5000091786024393,0.0,1.0,0.0,0.0,-0.7544165147502294,-0.4792103661557579,0.0,1.4237993684415364,-1.1849629833797926,-0.18906119474897398,0.0,-0.6548577373197955,0.0,-0.7719723600638911,-0.9402287903269374,1.0,1.3227667461817207,1.0,0.6514233742536731,0.0,1.0201009726812922,-0.6571716036289313,-1.1061638071043627,-0.365578734097506,0.0,1.0,0.0,0.5673672778373742,0.0,-0.44922553374405677,0.0,10.51,2025-07-01 18:10:00,MCH_4
0.49999999999999994,0.0,-1.4675324520974093,0.0,-0.11103023144700395,0.0,1.0,0.0,0.48433382390281116,-0.8660254037844387,0.0,1.7088463129230345,0.0,1.2159673444790784,0.0,-1.0872440925480717,-0.43585329710150444,-0.15788027811733096,0.0,-0.6867939354956869,-0.92471369315195,0.6029357197374248,-0.1484279836549468,-0.8919223481661251,-0.528050082646473,0.0,0.0,0.0,0.0,0.2555301213040702,-0.6654277205826823,0.0,-1.4329786462403937,-1.0932168107692835,0.8751979055149914,0.0,0.6218754629786891,1.0,-0.7880225917808954,-0.9402287903269374,0.0,1.1199598186083655,0.0,0.6749123896363756,0.0,0.502633451875767,-1.3045404854243385,-0.6304881988818843,-0.365578734097506,0.0,1.0,1.0,0.07930475575810085,1.0,-0.6081386875152784,0.0,9.98,2025-07-01 18:10:00,MCH_1
0.258819045102521,0.0,-1.4588999678347443,1.0,-0.36596135948673963,0.0,1.0,0.0,-0.13486439170027775,-0.9659258262890682,0.0,0.9158950977841382,1.0,-1.2509148421226022,0.0,-2.165340698740546,-0.3753485093997471,-0.15788027811733096,0.0,0.41196424311592084,-0.1866617979443214,1.0206354063766456,0.2771190938549834,1.2513799780687869,0.3290785660769437,0.0,1.0,0.0,0.0,-0.4210351790066505,0.03285667582299803,0.0,-1.6436763242906884,0.5146348642298778,1.7266051857261662,0.0,2.3773836133891337,0.0,0.03598227714172652,-0.9402287903269374,0.0,1.3637181450186484,0.0,-0.28042024091130185,0.0,-0.11832757309086317,0.9346183367351162,2.3305924623030383,-0.5600857786666588,0.0,1.0,0.0,1.1181515373682176,0.0,-0.015435573449640878,0.0,11.94,2025-07-01 18:10:00,MCH_2
0.258819045102521,0.0,0.35321678470182427,0.0,-0.7715336086408652,0.0,1.0,0.0,-0.03166468909976316,-0.9659258262890682,0.0,-1.0083638742220091,1.0,-1.2509148421226022,0.0,1.951028161267051,-0.3717182221376418,-0.15788027811733096,0.0,-0.3728630273209424,-0.4194284495004536,-0.06339702854666945,-0.08714920449351696,1.2974725142236108,-0.41726936140880067,0.0,0.0,0.0,0.0,-0.3993664126727722,-0.46496379710545876,0.0,0.4397588162066402,1.1063976775676574,0.2632489228632126,0.0,1.7390170132398914,1.0,-0.45426154175460987,0.5581437838992578,0.0,0.44523677110470183,0.0,0.23213135105961566,0.0,-0.014834068929758134,-0.19417993500308764,-1.665082646765775,-0.5600857786666588,0.0,1.0,0.0,0.4220016331521297,0.0,-0.4563837839139317,1.0,10.54,2025-07-01 18:10:00,MCH_3
0.258819045102521,0.0,-0.3293422838931921,1.0,0.21342756787629666,0.0,1.0,0.0,-0.9604620125043944,-0.9659258262890682,0.0,-1.6827752124968909,1.0,-1.2509148421226022,0.0,1.3629754669802912,-0.34267592404079844,-0.15788027811733096,0.0,-0.5522521177065103,-0.5563549132973449,-0.6722022744936547,-1.1118665671374288,0.8826396888301979,-0.7061469314813926,0.0,1.0,0.0,0.0,0.4308337419898748,-0.5820141313874396,0.0,-0.7773439720838898,0.952722838445056,-0.9074360874271526,0.0,0.7814671130160847,0.0,-0.2315573521110295,0.5581437838992578,0.0,0.4871632032472712,1.0,-0.01791097820682653,0.0,-0.9462756063797034,-0.0016081790259713624,-0.3807585045650825,-0.5600857786666588,0.0,1.0,0.0,-0.8418668889848016,0.0,-0.582368986903729,0.0,10.22,2025-07-01 18:10:00,MCH_5
0.258819045102521,0.0,-1.4242404534041275,0.0,0.6885264883139867,0.0,1.0,0.0,0.38113412130229657,-0.9659258262890682,0.0,-1.655154270314985,1.0,-1.2509148421226022,0.0,-0.8912265277858418,-0.5483922022267718,-0.15788027811733096,0.0,-0.5410402995574125,-0.22476722057852747,-0.8504373528586975,-0.2301330225368535,1.4818426588429052,-0.4971543321923591,0.0,1.0,0.0,0.0,0.7871689909749225,-0.5731847388092451,0.0,-1.4188536622370214,0.6384921972540649,0.44949426540940707,0.0,0.30269216290412465,0.0,-0.6779577346189669,0.5581437838992578,1.0,1.0946089526616956,0.0,0.5186062566031823,0.0,0.399139947714662,-0.5055725616894972,0.023565762424021416,-0.5600857786666588,0.0,1.0,0.0,-0.5577995689044893,0.0,-0.5508726861562798,0.0,10.24,2025-07-01 18:15:00,MCH_3
0.258819045102521,0.0,-0.10967546774562484,0.0,0.306129796254382,0.0,1.0,0.0,0.48433382390281116,-0.9659258262890682,0.0,-0.5526183282205531,1.0,1.2159673444790784,0.0,1.755010596504821,-0.5798546918316851,-0.15788027811733096,0.0,-0.5186166632592168,-0.6640379988061498,-0.770331082958673,-0.5944013208853539,-0.8919223481661251,-0.2978050197746413,1.0,0.0,0.0,0.0,0.48219360577403547,-0.5594402502273016,0.0,0.177269530143982,-0.5542080466825464,1.699998708219567,0.0,1.4198337131653271,0.0,-0.6959082261016609,-0.9402287903269374,0.0,-0.4196177709989828,1.0,0.5433543178514818,0.0,0.502633451875767,0.4081189613508728,0.0473495428351448,-0.5600857786666588,0.0,1.0,0.0,0.23120553518508966,0.0,-0.5780740368018045,0.0,10.28,2025-07-01 18:15:00,MCH_2
0.258819045102521,0.0,-1.42502643803013,0.0,0.28295423915986057,0.0,1.0,0.0,0.174734716101266,-0.9659258262890682,0.0,-0.788547209357671,1.0,-1.2509148421226022,0.0,-0.20516505111789735,-0.5701739257994045,-0.15788027811733096,0.0,-0.5074048451101181,-0.6881479076352763,-0.8809142206928064,-0.6454669701865456,1.389657586533258,-0.6236844129077468,0.0,0.0,1.0,0.0,0.4581334666373923,-0.5533637891743861,0.0,-1.494186910255004,-0.44640629386519837,-0.5349454023347637,0.0,-0.8144493873570777,0.0,-0.5967498216059487,-0.9402287903269374,0.0,1.1014341858011842,0.0,0.41005623660095053,0.0,0.19215293939245193,-0.6018584396780494,0.02356576242402353,-0.5600857786666588,0.0,1.0,0.0,-0.7044977141966269,0.0,-0.5265346355787051,0.0,10.3,2025-07-01 18:15:00,MCH_1
0.258819045102521,0.0,0.8168128777418421,1.0,-1.420449207287466,0.0,1.0,0.0,1.000332336905384,-0.9659258262890682,0.0,-0.2637493079014487,1.0,-1.2509148421226022,0.0,-0.4011826158801274,-0.5145095211137884,-0.15788027811733096,0.0,-0.283168482128158,-0.4696021326553029,-0.3710420882910675,-0.4854612690428116,1.758397875771847,-0.27761601521936474,0.0,0.0,1.0,0.0,-0.9101496359033906,-0.4111881180872367,0.0,1.588590848480873,-0.26979491158996954,0.821984950501793,0.0,-0.49526608728251326,0.0,-0.716285038970065,-0.9402287903269374,0.0,1.566525072592004,1.0,0.5717908655185571,0.0,1.0201009726812922,1.192746435172526,0.4754575902353742,-0.5600857786666588,0.0,1.0,0.0,1.2166071609444584,0.0,-0.46640533415175656,0.0,10.7,2025-07-01 18:15:00,MCH_5
0.258819045102521,0.0,1.2301582473453967,0.0,0.6537631526722042,0.0,1.0,0.0,-0.5476632021023361,-0.9659258262890682,0.0,1.547724150195248,0.0,-0.0174737488217619,0.0,0.08886129602551736,-0.6088969899285291,-0.15788027811733096,0.0,-0.9558775710740403,-1.064818459999875,2.120553887754663,-0.28119867183804526,-0.39258665825442474,-0.9549025781226835,0.0,0.0,0.0,0.0,1.0418050095602538,-0.8374213212968314,1.0,1.0942164083628625,1.494025256847057,-0.9606490424403511,0.0,-1.2932243374690378,1.0,-0.6283576945023042,0.5581437838992578,0.0,0.05424841554260876,0.0,0.4516562101836218,0.0,-0.5323015897352833,-1.1078714580434577,-1.4272448426545348,-0.5600857786666588,0.0,1.0,1.0,-1.337835893201239,0.0,-0.7913898918640749,0.0,9.5,2025-07-01 18:15:00,MCH_4
0.258819045102521,0.0,0.9724081758952174,0.0,-0.11103023144700395,0.0,1.0,1.0,0.793932931704355,-0.9659258262890682,0.0,-1.5688388259965276,1.0,-1.2509148421226022,0.0,-0.6952089630235421,-0.6318888092551965,-0.15788027811733096,0.0,-0.6139171175265502,-0.42082813307720845,-2.085929748573078,-0.2709855419778071,1.6662128034621997,-0.7607101151103454,0.0,1.0,0.0,0.0,0.21560916961520155,-0.6191837492398302,0.0,1.6533303584963264,-1.4143284149060638,-1.0404684749601487,0.0,-0.016491137170553186,0.0,-0.8343356470600919,-0.9402287903269374,0.0,1.6026013049007262,1.0,0.7440907187840042,0.0,0.8131139643590821,2.403490134986094,0.7251872845521761,-0.5600857786666588,0.0,1.0,0.0,-0.7215631415627999,0.0,-0.7226706902332762,0.0,10.11,2025-07-01 18:20:00,MCH_2
0.258819045102521,0.0,-1.532506561728016,0.0,1.6618998862838874,0.0,1.0,0.0,1.1035320395058987,-0.9659258262890682,0.0,0.61321560637408,1.0,-1.2509148421226022,0.0,0.28487886078781705,-0.6524604370737939,-0.15788027811733096,0.0,-0.37846893639549134,-0.7072594201337483,-0.2641940559423652,-0.4241824898813818,1.8044904119266703,-0.3521905690164754,0.0,0.0,0.0,0.0,1.4097350979372538,-0.4687025085588503,1.0,-1.2940829702072385,-1.1505581686508513,0.7155590404753962,0.0,-0.97404103739436,1.0,-0.7939145901732763,-0.9402287903269374,0.0,-1.153817850146754,0.0,0.6835970435629816,0.0,1.1235944768423973,0.03526726360793436,0.4992413706464997,-0.5600857786666588,0.0,1.0,0.0,-0.9351043589746242,0.0,-0.4707002842536816,0.0,10.53,2025-07-01 18:20:00,MCH_3
0.258819045102521,0.0,0.056489546840213005,0.0,-0.956938065397037,0.0,1.0,1.0,-0.4444634995018215,-0.9659258262890682,0.0,0.556822849419355,0.0,-1.2509148421226022,0.0,-0.3031738334990124,-0.7299065653320425,-0.15788027811733096,0.0,-1.314655751845178,-1.2749230181824214,-0.05115727303548422,-0.5365269183440033,1.1131023696043163,-1.0884328602082622,0.0,0.0,1.0,0.0,-0.09846477346759212,-1.0656332725727546,0.0,-0.11111555992485671,-0.7468750091646142,-0.32209358228197005,0.0,-0.6548577373197955,0.0,-0.8768745763323414,-0.9402287903269374,0.0,-0.9354103896831409,1.0,0.8095289322925925,0.0,-0.42880808557417827,-0.4051894122971684,-1.986163682315947,-0.5600857786666588,0.0,1.0,1.0,-0.12884086394222313,0.0,-1.0505185480135444,0.0,8.86,2025-07-01 18:20:00,MCH_1
0.258819045102521,0.0,-0.9514782215829132,1.0,-0.7599458300936047,0.0,1.0,0.0,-0.13486439170027775,-0.9659258262890682,0.0,-1.0359848164039158,1.0,-0.0174737488217619,0.0,0.1868700784066324,-0.6778724479085318,-0.15788027811733096,0.0,-0.3728630273209424,-0.31260667391428665,-0.6556997915051646,0.07626087327029579,-0.2696732080226634,-0.26569064793422953,0.0,0.0,0.0,0.0,-0.39077088468145216,-0.4672278081062829,0.0,-1.0763228001552578,0.20499153166941209,1.2742950681139795,0.0,-1.1336326874317555,0.0,-0.41993731030042214,-0.9402287903269374,0.0,-0.7677046611128663,0.0,0.19147859112849097,0.0,-0.11832757309086317,0.6641984240864004,1.9976195365473046,-0.5600857786666588,0.0,1.0,0.0,0.8785620090277414,0.0,-0.49790163489920575,0.0,10.54,2025-07-01 18:20:00,MCH_4
1.2246467991473532e-16,0.0,-0.010769422425024376,0.0,-0.6788313802627793,0.0,0.0,0.0,0.6907332291038404,-1.0,0.0,0.49812834728280325,1.0,-0.0174737488217619,0.0,0.1868700784066324,-0.7420075228723945,-0.15788027811733096,0.0,-0.6755821173465891,-0.5945594078834597,0.3447733726629471,0.04221710706950149,-0.02384630755914145,-0.46465524512452566,1.0,0.0,0.0,0.0,-0.1946037584633772,-0.6597498484827798,0.0,0.4009151101973682,-0.051897751640011994,1.2742950681139795,0.0,-1.1336326874317555,0.0,-0.8392737616816276,-0.9402287903269374,0.0,0.05132331562568525,1.0,0.7515922939703708,0.0,0.7096204601979771,-1.6200303835145127,-0.642380089087446,-0.8341638869231919,0.0,1.0,0.0,0.6814271958294463,0.0,-0.5880955870396293,0.0,10.0,2025-07-01 18:20:00,MCH_5
1.2246467991473532e-16,0.0,0.9887898550374903,1.0,0.3988320246324679,0.0,0.0,0.0,-1.889259335909027,-1.0,0.0,-1.5112951964508892,0.0,1.2159673444790784,0.0,-1.0872440925480717,-0.6379392880253725,-0.15788027811733096,0.0,-0.8325475714339614,-0.921058312517324,-1.867904856700155,-0.4956743989030503,-1.421986646462605,-0.9600215063019782,0.0,0.0,0.0,0.0,0.7486848197911271,-0.759718003411202,0.0,-0.002824015899007517,-1.1390898970745376,-1.5193850700789344,0.0,0.6218754629786891,0.0,-0.030737670486859187,-0.9402287903269374,0.0,-0.6741014637713182,0.0,-0.21839494328237954,0.0,-1.8777171438296487,-0.4441134906329682,-0.3331909437428357,-0.8341638869231919,0.0,1.0,1.0,-1.350391841330317,0.0,-0.7412821406749507,0.0,9.72,2025-07-01 18:25:00,MCH_3
1.2246467991473532e-16,0.0,-1.19258626447647,0.0,1.603960993547584,0.0,0.0,0.0,0.48433382390281116,-1.0,0.0,-0.1670760102647766,0.0,1.2159673444790784,0.0,-0.20516505111789735,-0.7904113530337998,-0.15788027811733096,0.0,-1.079207570714119,-0.20411388225935231,0.14273997045290895,-0.7816420349897234,-0.8919223481661251,-0.7692348051053948,0.0,1.0,0.0,0.0,1.934578723175037,-0.9165176621571274,0.0,-1.1069269321625628,0.4251823459346327,0.9816238155413883,0.0,-0.8144493873570777,0.0,-1.0029561116991108,-0.9402287903269374,0.0,0.930803357313986,1.0,1.0149597584009373,0.0,0.502633451875767,-0.6592202393308136,-0.5234611870318291,-0.8341638869231919,1.0,1.0,1.0,-1.2108389610203933,0.0,-0.890173744208348,0.0,9.28,2025-07-01 18:25:00,MCH_5
1.2246467991473532e-16,0.0,-0.7293991622690889,0.0,-0.6324802660737363,0.0,0.0,1.0,-1.5796602281074834,-1.0,0.0,-1.0590022682221716,0.0,-1.2509148421226022,0.0,0.8729315550745769,-0.8146132681145025,-0.15788027811733096,0.0,-0.7877002988375692,-0.8410400142483724,-0.6019191763430993,-1.41145170970442,0.6060844719012562,-0.6275697951292398,0.0,1.0,0.0,0.0,-0.10345222482135624,-0.729935762979887,0.0,-1.4588744502465751,0.31738059311728467,0.6357396079555986,0.0,-0.016491137170553186,0.0,-0.13527491861097832,-0.9402287903269374,0.0,0.8089241941088445,0.0,-0.11673572762731797,0.0,-1.5672366313463337,-0.6776579606477665,0.6181602727021209,-0.8341638869231919,0.0,1.0,1.0,0.30551600071028373,0.0,-0.7011959397236519,0.0,9.8,2025-07-01 18:25:00,MCH_4
1.2246467991473532e-16,0.0,1.0325447682245013,0.0,1.3722054226023692,0.0,0.0,0.0,0.07153501350075142,-1.0,0.0,-1.0532479052676071,0.0,-0.0174737488217619,0.0,0.5789052079311622,-0.8291344171629238,-0.15788027811733096,0.0,-0.8998184803285502,-0.21148428926165455,-1.7618119064416733,-0.7510026454090085,-0.2082164829067831,-1.017949452913111,0.0,1.0,0.0,0.0,1.5863795856165437,-0.8026100512170267,0.0,1.2719557904052905,-1.519836513408148,-1.6524174576119306,0.0,-0.49526608728251326,0.0,-0.7879617913752227,-0.9402287903269374,1.0,-1.1430924837847016,0.0,0.674822926180554,0.0,0.08865943523134691,-0.24539582755019318,-0.23805582209834217,-0.8341638869231919,0.0,1.0,1.0,-1.994982600603509,0.0,-0.7928215418980501,0.0,9.6,2025-07-01 18:25:00,MCH_2
1.2246467991473532e-16,0.0,1.6947732289396416,0.0,-1.0032891795860799,0.0,0.0,1.0,-1.7860596333085126,-1.0,0.0,-0.8921257425398199,0.0,-0.0174737488217619,0.0,0.1868700784066324,-0.7565286719208159,-0.15788027811733096,0.0,-0.742853026241177,-0.6969278515759234,-1.6527140430986191,-0.3833299704404287,-0.7613270089497081,-0.7903268679810005,0.0,0.0,1.0,0.0,-0.4191152626287127,-0.7031691523018103,0.0,0.7234355782743551,-1.5404794022455124,-0.694584267374359,0.0,-1.1336326874317555,0.0,-0.014631866974781424,-0.9402287903269374,0.0,0.3925849726000815,0.0,-0.23356496416359862,0.0,-1.7742236396685438,-0.7800897457419776,0.3327549077686339,-0.8341638869231919,0.0,1.0,1.0,-0.0001665846689895442,0.0,-0.6696996389762022,0.0,9.88,2025-07-01 18:25:00,MCH_1
1.2246467991473532e-16,0.0,0.8407467332127254,0.0,-0.7135947159045618,0.0,0.0,0.0,-0.8572623099038799,-1.0,0.0,-1.1936543613589647,0.0,-0.0174737488217619,0.0,0.6769139903123468,-0.7879911615257291,-0.15788027811733096,0.0,-0.9334539347758446,-0.1473151157271296,-1.6241370222230822,-0.8156858011905177,-0.48477174592824557,-0.5803860562493178,0.0,0.0,0.0,0.0,-0.0950991651487318,-0.8249107204983731,0.0,0.4880191782181599,-1.1345025884440123,1.6733922307129678,0.0,-0.33567443724511764,1.0,-0.5092097662494056,-0.9402287903269374,0.0,-0.23241137631588527,0.0,0.29894842482071565,0.0,-0.8427821022185984,0.0762399776456281,-0.4045422849762101,-0.8341638869231919,0.0,1.0,1.0,0.7628949294680435,1.0,-0.8286127927474244,0.0,9.54,2025-07-01 18:30:00,MCH_5
